path,sentence,dur,speaker,set,lang,accent,task,mic,split
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk509.wav,ไปพิธีรีตองอะไรมากมายใช่หรือเปล่า,2.63,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk527.wav,โดนมากเลยร้านนี้,1.51,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S028_T028_BT3m_chunk529.wav,คือแบบ,0.61,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk1.wav,สวัสดีครับ M หนึ่งสองครับ,2.33,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk40.wav,ประมาณแบบคือแบบถ้าวันไหนแบบ,2.34,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk41.wav,อยากจะดื่มอะไรอย่างนี้กับเพื่อนอย่างนี้มองหน้าแล้ว,2.66,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk47.wav,เอาดิเอาดิ,0.7,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk49.wav,ก็ก็แบบเดียวกับของ,1.22,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk52.wav,ถ้าวันไหน,0.88,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk56.wav,ก็อาจจะจองห้อง VIP,1.91,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk62.wav,ถ้าหยอดเหรียญเนี่ยมัน,1.3,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk63.wav,คือประมาณแบบว่ามันจะได้โต๊ะแค่ประมาณสองเพลงหรือสามเพลง,3.26,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk64.wav,แต่ถ้าเราเป็นห้อง Karaoke VIP นี่คือมันของเราไงมันของเราเลย,3.98,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk66.wav,ต้องดูงบประมาณเราด้วยก็จะไปกับเพื่อน,2.31,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk71.wav,เหรอ,0.99,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk117.wav,ชอบ,0.72,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk118.wav,ชอบเป็นแนวเพลงเพลงแนวไหน,2.07,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk145.wav,แต่หมอลำหมอลำยังยังยังยังไม่ค่อยได้,3.05,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk146.wav,แต่ก็พอฟังได้อยู่,1.11,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk148.wav,พอพอฟังได้อยู่,1.2,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk149.wav,แต่คือแบบ,0.96,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk150.wav,ไปนี่ คือถ้าถ้าไปถึง,2.4,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk151.wav,ถึงสถานที่ Karaoke แล้วแรกแรกก็อาจจะยังเหนียมเหนียม,3.59,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk152.wav,อาจจะยังไม่กด,1.45,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk154.wav,เพลงไหนดีก็ยังอาจจะยังไม่ไม่หยอด,2.07,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk156.wav,แต่ถ้าพอได้เต็มที่พอพออะพอแบบว่าเริ่มเต็มที่แล้ว,4.28,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk157.wav,ดิ Adrenaline เริ่มหลั่งแล้ว เอาแล้วเริ่มจะมากันแล้วก็เริ่มจะเลือก,3.99,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk160.wav,มันก็สนุกอีกแบบนึงของ Karaoke อะเนาะ,2.25,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk162.wav,คือแบบเฮ่ยเพลงนี้ร้องได้แย่ง,1.64,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk165.wav,เฮ่ยอย่าแย่งดิอะไรอย่างนี้มันก็สนุกอีกแบบนึง,2.03,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk167.wav,เอ้ยมามั่งมามั่งมามั่งขอมั่งขอท่อนนึง,2.19,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk170.wav,จะเป็นเหมือนกันกับแนวผู้ชายมั้ยเนี่ย,2.05,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk175.wav,ยากมากเลยนะ,0.95,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk197.wav,ชะหมดหรือยังถ้ายังไม่หมดก็,1.38,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk200.wav,แล้วแต่ละคนชอบร้องเพลง,2.32,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk201.wav,ชอบร้องเพลงอะไรอะชอบร้องเพลง,2.44,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk203.wav,ไปเนี่ยคือต้องหยอดเลย,1.1,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk204.wav,ต้องมีละเพลงเนี้ยต้องมีเนี่ยอะ,1.54,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk220.wav,ต้องมีแน่นอนอะวันนั้น,1.82,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk247.wav,โอโหบ่อยมาก,1.29,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk248.wav,บ่อยมาก,1.28,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk263.wav,พี่หยอดเพลงอะไรมามันร้องได้หมด,2.28,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk279.wav,เรา,0.43,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk282.wav,ปุ๊บเราต่อปุ๊บเราก็ร้อง,1.54,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk304.wav,ก็จริงอันนั้นก็จริงแต่ก็คือทุก,2.19,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk306.wav,เค้าก็ต้องมีค่าใช้จ่าย,1.0,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk308.wav,ค่าใช้จ่ายของเค้าแต่ละอย่างแล้ว,1.93,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk309.wav,บางที,0.91,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk312.wav,ไม่ร้องเพลงแต่กินอย่างเดียวเนี่ย,1.82,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk352.wav,เวลาไปห้อง Karaoke ห้อง VIP ร้านอาหารอย่างนี้ใช่มั้ย,3.91,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk353.wav,แล้วสั่งอาหารมาเชื่อมั้ย,1.6,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk354.wav,ห่วงแต่ร้องเพลงแล้วก็ดื่มกันต้มยำเนี่ย,2.27,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk358.wav,Ok น่าจะดีอยู่นะน่าจะดีอยู่เออ,3.54,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk362.wav,อย่างคุณนุ่นยังเจออยู่มั้ยแบบว่าร้านอาหารที่ยังมี Karaoke ที่แบบเป็น,4.55,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk384.wav,ใช่เหรอ,0.75,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk417.wav,เค้าก็เลยไม่สามารถที่จะเอาเพลง Update ได้ไง,2.72,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk419.wav,แต่พูดถึงการไป Karaoke เนี่ยนะมันต้องไปกับเพื่อนเยอะเยอะมันจะสนุก,3.42,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk461.wav,แล้วแบบ,0.93,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk465.wav,มี Trick ในการร้องเพลงมั้ยคือแบบ,1.93,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk466.wav,อย่างไรอะคือแบบว่า,1.89,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk468.wav,ใส่อารมณ์,1.59,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk470.wav,แล้วก็แบบว่าคือ In ไปกับเพลงอะเรามี Trick,3.03,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk471.wav,ร้องเพลงแล้วแบบถนอมเสียงเรามั้ย,2.33,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk472.wav,คือแบบบางทีเราร้อง,1.11,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk487.wav,กินน้ำอุ่น,0.79,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk491.wav,เส้นเสียงเราเนี่ย,1.18,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk492.wav,Ok,0.93,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk494.wav,แต่พูดแล้วพูดไปพูดมาแล้วก็,1.84,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk498.wav,อาหารอร่อย,1.27,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk519.wav,Ok นะ,0.97,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S030_T042_BT3m_chunk1.wav,สวัสดีครับ M หนึ่งสองครับ,1.78,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S030_T042_BT3m_chunk5.wav,ชอบที่พักแบบใดเมื่อไปท่องเที่ยว,2.63,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S030_T042_BT3m_chunk7.wav,คุณนุ่นชอบ,2.2,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S030_T042_BT3m_chunk9.wav,แบบว่า,0.72,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S030_T042_BT3m_chunk10.wav,สถานที่แบบไหนโรงแรม Homestay อะไรพวกเนี้ย,2.22,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S030_T042_BT3m_chunk72.wav,ของพี่นี่ก็ชอบ,1.29,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S030_T042_BT3m_chunk75.wav,แต่ว่า Homestay พี่,1.61,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S030_T042_BT3m_chunk76.wav,ไป ชอบ แถวที่,2.17,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S030_T042_BT3m_chunk79.wav,เค้าแบบว่า,0.9,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S030_T042_BT3m_chunk81.wav,คือแบบ,0.95,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S030_T042_BT3m_chunk84.wav,เราเสียเงินไปประมาณแค่,1.99,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S030_T042_BT3m_chunk85.wav,พันห้าถึงพันแปดเนี่ยไม่เกินสองพันบาทเนี่ย,3.12,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S030_T042_BT3m_chunk86.wav,เราไปเนี่ยเรา,1.49,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S030_T042_BT3m_chunk87.wav,เราไปเราไปพักที่เนี่ย,1.67,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S030_T042_BT3m_chunk88.wav,คือเค้ามีอาหารทะเล Buffet ให้เรากิน,2.81,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S030_T042_BT3m_chunk89.wav,แบบไม่อั้นเลยนะเราเสียเงินแค่นั้นปุ๊บเราแค่จ่ายเงินไปเท่านี้แล้วเราก็ไป,4.02,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S030_T042_BT3m_chunk91.wav,อาหารเค้าก็มีให้,1.48,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S030_T042_BT3m_chunk92.wav,น้ำแข็งเครื่องดื่มโซดาอะไรเค้ามีให้เราหมดทุกอย่าง,3.36,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S030_T042_BT3m_chunk94.wav,แล้วอาหารทะเลเค้าสดมากที่เนี่ยดีมากเลย,3.41,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S030_T042_BT3m_chunk96.wav,ชอบไปมากเลย,0.9,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S030_T042_BT3m_chunk113.wav,ถามว่าเราไป Home ขึ้นชื่อว่า Homestay อะ,2.38,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S030_T042_BT3m_chunk118.wav,แต่ก็คือมีห้องมีห้องนอนมี Air มีห้องน้ำในตัว,3.98,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
lotus_dis_ult/audio/bt3m/Hijack_S030_T042_BT3m_chunk120.wav,อ่าแล้วก็มีพวก,0.99,M12,lotus_dis,th,Central Thai,transcribe,bt3m,validation
