path,sentence,dur,speaker,set,lang,accent,task,mic,split
lotus_dis_ult/audio/con123/Hijack_S013_T014_Con123_chunk372.wav,คือแบบ,0.9,F10,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S014_T018_Con123_chunk63.wav,อื๊ม,0.71,F10,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S014_T018_Con123_chunk72.wav,อา,0.55,F10,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S014_T018_Con123_chunk212.wav,ใช่ค่ะ,0.9,F10,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S014_T018_Con123_chunk282.wav,คือแบบ,0.97,F10,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S014_T018_Con123_chunk408.wav,คือแบบ,1.27,F10,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S015_T077_Con123_chunk142.wav,ใช่ค่ะ,0.77,F10,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S016_T008_Con123_chunk93.wav,เหมือน,0.8,M07,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S016_T008_Con123_chunk113.wav,แล้วแบบ,0.57,M07,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S016_T008_Con123_chunk225.wav,พอ,0.96,M05,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S016_T008_Con123_chunk302.wav,Ok,0.87,M05,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S016_T008_Con123_chunk324.wav,ซึ่ง,0.54,M05,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S016_T008_Con123_chunk354.wav,Ok,0.64,M05,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S016_T008_Con123_chunk409.wav,บางที,0.85,M06,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S016_T008_Con123_chunk453.wav,กิน,0.66,M07,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S016_T008_Con123_chunk495.wav,Ok,0.65,M07,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S016_T008_Con123_chunk513.wav,Ok,0.83,M07,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S016_T008_Con123_chunk578.wav,สวัสดีครับ,0.89,M06,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S017_T074_Con123_chunk65.wav,แบบว่า,0.71,M07,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S017_T074_Con123_chunk100.wav,ซึ่ง,1.01,M05,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S017_T074_Con123_chunk129.wav,Ok,0.86,M05,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S017_T074_Con123_chunk249.wav,มันก็,0.74,M07,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S017_T074_Con123_chunk258.wav,Ok,1.13,M07,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S017_T074_Con123_chunk270.wav,Ok,1.05,M07,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S017_T074_Con123_chunk386.wav,หายใจ,0.97,M07,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S017_T074_Con123_chunk463.wav,เรา,0.7,M05,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S017_T074_Con123_chunk519.wav,เหรอ,0.82,M07,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S017_T074_Con123_chunk564.wav,สวัสดีครับ,1.09,M06,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S018_T075_Con123_chunk45.wav,ใช่มั้ย,0.45,M06,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S018_T075_Con123_chunk70.wav,คือแบบ,0.74,M06,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S018_T075_Con123_chunk195.wav,รู้สึกว่า,0.69,M05,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S018_T075_Con123_chunk202.wav,Ok,0.79,M05,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S018_T075_Con123_chunk259.wav,ใช่มั้ย,0.42,M06,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S018_T075_Con123_chunk374.wav,แบบว่า,0.87,M06,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S018_T075_Con123_chunk375.wav,ต้อง,0.86,M06,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S018_T075_Con123_chunk407.wav,ใช่ก็,0.75,M07,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S019_T044_Con123_chunk33.wav,ชอบ,0.68,M08,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S019_T044_Con123_chunk132.wav,ชอบ,1.1,M08,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S019_T044_Con123_chunk160.wav,ก็เลยรู้สึกว่า,1.15,F12,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S019_T044_Con123_chunk214.wav,ชอบ,0.63,M08,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S019_T044_Con123_chunk390.wav,อา,0.75,F12,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S019_T044_Con123_chunk396.wav,ใช่ค่ะ,0.76,F12,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S019_T044_Con123_chunk404.wav,ไปเที่ยว,1.58,M08,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S020_T050_Con123_chunk2.wav,อา,0.62,M08,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S020_T050_Con123_chunk3.wav,สวัสดีครับ,0.73,M08,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S020_T050_Con123_chunk10.wav,อื้ม,0.64,M08,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S020_T050_Con123_chunk42.wav,อื้ม,0.62,M08,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S020_T050_Con123_chunk91.wav,อื๊ม,1.02,M08,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S020_T050_Con123_chunk140.wav,คือแบบ,0.79,M08,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S020_T050_Con123_chunk203.wav,อื๊ม,0.84,F12,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S020_T050_Con123_chunk214.wav,คือแบบ,0.63,M08,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S020_T050_Con123_chunk612.wav,ครับผม,0.63,M08,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/lav123/Hijack_S010_T038_Lav123_chunk13.wav,ชอบ,0.61,M04,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S010_T038_Lav123_chunk182.wav,หรือว่า,0.69,M04,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S011_T051_Lav123_chunk76.wav,หรือว่า,0.68,M04,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S011_T051_Lav123_chunk122.wav,หรือว่า,0.95,M04,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S011_T051_Lav123_chunk123.wav,หรือว่า,0.69,M04,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S011_T051_Lav123_chunk266.wav,แบบว่า,1.22,M04,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S011_T051_Lav123_chunk347.wav,ชอบ,1.01,M04,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S011_T051_Lav123_chunk475.wav,หืม,1.29,M04,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S011_T051_Lav123_chunk515.wav,Ok,1.08,M04,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S012_T073_Lav123_chunk38.wav,อื๊ม,0.59,M04,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S012_T073_Lav123_chunk55.wav,ใช่มั้ย,0.78,M04,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S012_T073_Lav123_chunk227.wav,แบบว่า,0.7,M04,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S012_T073_Lav123_chunk397.wav,ถ้า,0.78,M04,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S013_T014_Lav123_chunk20.wav,แต่,0.84,F10,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S013_T014_Lav123_chunk54.wav,อื๊ม,0.84,F10,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S013_T014_Lav123_chunk149.wav,ถ้า,0.86,F10,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S013_T014_Lav123_chunk265.wav,พวก,0.68,F10,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S013_T014_Lav123_chunk275.wav,เราก็เลยแบบ,0.94,F10,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S013_T014_Lav123_chunk372.wav,คือแบบ,0.9,F10,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S014_T018_Lav123_chunk63.wav,อื๊ม,0.71,F10,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S014_T018_Lav123_chunk72.wav,อา,0.55,F10,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S014_T018_Lav123_chunk212.wav,ใช่ค่ะ,0.9,F10,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S014_T018_Lav123_chunk282.wav,คือแบบ,0.97,F10,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S014_T018_Lav123_chunk408.wav,คือแบบ,1.27,F10,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S015_T077_Lav123_chunk142.wav,ใช่ค่ะ,0.77,F10,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S016_T008_Lav123_chunk93.wav,เหมือน,0.8,M07,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S016_T008_Lav123_chunk113.wav,แล้วแบบ,0.57,M07,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S016_T008_Lav123_chunk225.wav,พอ,0.96,M05,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S016_T008_Lav123_chunk302.wav,Ok,0.87,M05,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S016_T008_Lav123_chunk324.wav,ซึ่ง,0.54,M05,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S016_T008_Lav123_chunk354.wav,Ok,0.64,M05,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S016_T008_Lav123_chunk409.wav,บางที,0.85,M06,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S016_T008_Lav123_chunk453.wav,กิน,0.66,M07,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S016_T008_Lav123_chunk495.wav,Ok,0.65,M07,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S016_T008_Lav123_chunk513.wav,Ok,0.83,M07,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S016_T008_Lav123_chunk578.wav,สวัสดีครับ,0.89,M06,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S017_T074_Lav123_chunk65.wav,แบบว่า,0.71,M07,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S017_T074_Lav123_chunk100.wav,ซึ่ง,1.01,M05,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S017_T074_Lav123_chunk129.wav,Ok,0.86,M05,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S017_T074_Lav123_chunk249.wav,มันก็,0.74,M07,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S017_T074_Lav123_chunk258.wav,Ok,1.13,M07,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S017_T074_Lav123_chunk270.wav,Ok,1.05,M07,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S017_T074_Lav123_chunk386.wav,หายใจ,0.97,M07,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S017_T074_Lav123_chunk463.wav,เรา,0.7,M05,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S017_T074_Lav123_chunk519.wav,เหรอ,0.82,M07,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S017_T074_Lav123_chunk564.wav,สวัสดีครับ,1.09,M06,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S018_T075_Lav123_chunk45.wav,ใช่มั้ย,0.45,M06,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S018_T075_Lav123_chunk70.wav,คือแบบ,0.74,M06,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S018_T075_Lav123_chunk195.wav,รู้สึกว่า,0.69,M05,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S018_T075_Lav123_chunk202.wav,Ok,0.79,M05,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S018_T075_Lav123_chunk259.wav,ใช่มั้ย,0.42,M06,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S018_T075_Lav123_chunk374.wav,แบบว่า,0.87,M06,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S018_T075_Lav123_chunk375.wav,ต้อง,0.86,M06,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S018_T075_Lav123_chunk407.wav,ใช่ก็,0.75,M07,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S019_T044_Lav123_chunk33.wav,ชอบ,0.68,M08,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S019_T044_Lav123_chunk132.wav,ชอบ,1.1,M08,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S019_T044_Lav123_chunk160.wav,ก็เลยรู้สึกว่า,1.15,F12,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S019_T044_Lav123_chunk214.wav,ชอบ,0.63,M08,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S019_T044_Lav123_chunk390.wav,อา,0.75,F12,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S019_T044_Lav123_chunk396.wav,ใช่ค่ะ,0.76,F12,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S019_T044_Lav123_chunk404.wav,ไปเที่ยว,1.58,M08,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S020_T050_Lav123_chunk2.wav,อา,0.62,M08,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S020_T050_Lav123_chunk3.wav,สวัสดีครับ,0.73,M08,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S020_T050_Lav123_chunk10.wav,อื้ม,0.64,M08,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S020_T050_Lav123_chunk42.wav,อื้ม,0.62,M08,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S020_T050_Lav123_chunk91.wav,อื๊ม,1.02,M08,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S020_T050_Lav123_chunk140.wav,คือแบบ,0.79,M08,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S020_T050_Lav123_chunk203.wav,อื๊ม,0.84,F12,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S020_T050_Lav123_chunk214.wav,คือแบบ,0.63,M08,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S020_T050_Lav123_chunk612.wav,ครับผม,0.63,M08,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/bt3m/Hijack_S010_T038_BT3m_chunk13.wav,ชอบ,0.61,M04,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S010_T038_BT3m_chunk182.wav,หรือว่า,0.69,M04,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S011_T051_BT3m_chunk76.wav,หรือว่า,0.68,M04,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S011_T051_BT3m_chunk122.wav,หรือว่า,0.95,M04,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S011_T051_BT3m_chunk123.wav,หรือว่า,0.69,M04,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S011_T051_BT3m_chunk266.wav,แบบว่า,1.22,M04,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S011_T051_BT3m_chunk347.wav,ชอบ,1.01,M04,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S011_T051_BT3m_chunk475.wav,หืม,1.29,M04,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S011_T051_BT3m_chunk515.wav,Ok,1.08,M04,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S012_T073_BT3m_chunk38.wav,อื๊ม,0.59,M04,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S012_T073_BT3m_chunk55.wav,ใช่มั้ย,0.78,M04,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S012_T073_BT3m_chunk227.wav,แบบว่า,0.7,M04,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S012_T073_BT3m_chunk397.wav,ถ้า,0.78,M04,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S013_T014_BT3m_chunk20.wav,แต่,0.84,F10,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S013_T014_BT3m_chunk54.wav,อื๊ม,0.84,F10,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S013_T014_BT3m_chunk149.wav,ถ้า,0.86,F10,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S013_T014_BT3m_chunk265.wav,พวก,0.68,F10,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S013_T014_BT3m_chunk275.wav,เราก็เลยแบบ,0.94,F10,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S013_T014_BT3m_chunk372.wav,คือแบบ,0.9,F10,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S014_T018_BT3m_chunk63.wav,อื๊ม,0.71,F10,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S014_T018_BT3m_chunk72.wav,อา,0.55,F10,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S014_T018_BT3m_chunk212.wav,ใช่ค่ะ,0.9,F10,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S014_T018_BT3m_chunk282.wav,คือแบบ,0.97,F10,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S014_T018_BT3m_chunk408.wav,คือแบบ,1.27,F10,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S015_T077_BT3m_chunk142.wav,ใช่ค่ะ,0.77,F10,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S016_T008_BT3m_chunk93.wav,เหมือน,0.8,M07,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S016_T008_BT3m_chunk113.wav,แล้วแบบ,0.57,M07,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S016_T008_BT3m_chunk225.wav,พอ,0.96,M05,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S016_T008_BT3m_chunk302.wav,Ok,0.87,M05,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S016_T008_BT3m_chunk324.wav,ซึ่ง,0.54,M05,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S016_T008_BT3m_chunk354.wav,Ok,0.64,M05,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S016_T008_BT3m_chunk409.wav,บางที,0.85,M06,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S016_T008_BT3m_chunk453.wav,กิน,0.66,M07,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S016_T008_BT3m_chunk495.wav,Ok,0.65,M07,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S016_T008_BT3m_chunk513.wav,Ok,0.83,M07,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S016_T008_BT3m_chunk578.wav,สวัสดีครับ,0.89,M06,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S017_T074_BT3m_chunk65.wav,แบบว่า,0.71,M07,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S017_T074_BT3m_chunk100.wav,ซึ่ง,1.01,M05,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S017_T074_BT3m_chunk129.wav,Ok,0.86,M05,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S017_T074_BT3m_chunk249.wav,มันก็,0.74,M07,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S017_T074_BT3m_chunk258.wav,Ok,1.13,M07,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S017_T074_BT3m_chunk270.wav,Ok,1.05,M07,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S017_T074_BT3m_chunk386.wav,หายใจ,0.97,M07,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S017_T074_BT3m_chunk463.wav,เรา,0.7,M05,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S017_T074_BT3m_chunk519.wav,เหรอ,0.82,M07,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S017_T074_BT3m_chunk564.wav,สวัสดีครับ,1.09,M06,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S018_T075_BT3m_chunk45.wav,ใช่มั้ย,0.45,M06,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S018_T075_BT3m_chunk70.wav,คือแบบ,0.74,M06,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S018_T075_BT3m_chunk195.wav,รู้สึกว่า,0.69,M05,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S018_T075_BT3m_chunk202.wav,Ok,0.79,M05,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S018_T075_BT3m_chunk259.wav,ใช่มั้ย,0.42,M06,lotus_dis,th,Central Thai,transcribe,bt3m,test
