path,sentence,dur,speaker,set,lang,accent,task,mic,split
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk224.wav,ค่าตั๋วเอาไปแบบอาจจะต้องบอกคุณพ่อคุณแม่ว่าแบบ,3.88,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk247.wav,ที่เหมือนเป็นสวนน้ำที่เป็นเครื่องเล่นจ๋าจ๋าเลย,3.46,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk259.wav,แต่ว่าถ้าแบบช่วงหน้าฝนน่ะ,2.45,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk260.wav,แบบสวนน้ำมันก็มีแบบ,2.51,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk261.wav,ถ้าไปอะไปในช่วงที่แบบอ่าอะไรนะหน้าฝนมันก็จะมีสวนน้ำที่มันอยู่ตามธรรมชาติอะ,5.62,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk262.wav,มันก็น่าจะ Ok หรือเปล่า,1.83,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk272.wav,เกาะเรือไปอะไรอย่างนี้แต่ว่า,3.0,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk278.wav,เค้าจะชอบมีแบบ Pro สงกรานต์อย่างนี้มั้ย,2.39,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk281.wav,แล้วแบบ,1.15,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk282.wav,พอพูดอย่างนี้แล้วแบบสวนน้ำที่แบบ,2.96,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk301.wav,อื๋มแต่ว่าอันนี้สำหรับนี่นะ,3.57,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk303.wav,ชอบแบบที่แบบถ้าเออก็เหมือนแบบที่เธอพูดอะ,3.79,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk304.wav,ค่าอาหารอะไรอย่างนี้อยากให้มัน,3.12,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk305.wav,ราคา Ok สมเหตุสมผลไม่ใช่แบบ,2.79,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk307.wav,อ่าความรวมถึงความปลอดภัยด้วยอะบางที่ก็แบบ,3.52,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk311.wav,มันไม่สามารถดูได้ทั่วถึงอยู่แล้วอะ,2.28,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk320.wav,แต่ล่องแก่งมันก็อันนี้เห็นแบบ,3.05,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk321.wav,อ่าสวนน้ำบนห้างบางที่มันก็จะแบบล่องแก่งที่แบบ,3.25,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk327.wav,อะไรประมาณนี้อะ,1.57,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk332.wav,เนี่ยที่เราพูดไปทั้งหมดน่ะ,1.72,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk333.wav,ก็มานั่งดูกันอีกทีไปที่ไหนสรุป,2.59,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S062_T035_Con123_chunk3.wav,Topic สามสิบห้าพูดคุยแนะนำและแลกเปลี่ยนประสบการณ์สำหรับคนที่ชอบร้อง Karaoke ค่ะ,6.98,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S062_T035_Con123_chunk15.wav,อืมฟังแต่เพลง Rock,2.12,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S062_T035_Con123_chunk26.wav,ถ้าอย่างนี้อันนี้เธอชอบแบบไหนอะ,3.78,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S062_T035_Con123_chunk34.wav,แล้วปกติคือร้องร้องเพลงกันมั้ยอะคะแล้วแบบอาจจะแบบไม่ได้,4.79,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S062_T035_Con123_chunk36.wav,อะไรอย่างนี้ร้องมั้ย,1.31,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S062_T035_Con123_chunk63.wav,อ่าเดี๋ยวเนี่ยอ่าห้อง Karaoke อะเดี๋ยวนี้มันบางที่มันก็ Update แล้วนะแบบเพลงใหม่ใหม่อย่างนี้ถ้าอย่างแบบเป็น,7.19,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S062_T035_Con123_chunk64.wav,ตู้หยอดที่แบบเหมือนสมัยก่อนอะมันก็เพลงก็จะน้อยก็จะมีแต่เพลงเก่าเก่า,4.5,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S062_T035_Con123_chunk65.wav,แต่ว่าแบบถ้าพวกเช่าเดี๋ยวนี้มันก็เลยมีเช่าแบบรายชั่วโมงที่แบบเหมาแบบ,4.47,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S062_T035_Con123_chunk66.wav,อย่าง,0.87,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S062_T035_Con123_chunk68.wav,ลาดพร้าวมีที่แบบเหมือนเช่ารายชั่วโมงชั่วโมงละร้อยหกสิบหรือว่าสองชั่วโมงก็อาจจะแบบ,5.64,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S062_T035_Con123_chunk97.wav,อันนี้อ๋อชอบแบบ,1.33,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S062_T035_Con123_chunk99.wav,ชอบจับ Mic บางทีก็โยกโยกไปแต่ว่าบางทีก็แบบ,3.3,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S062_T035_Con123_chunk104.wav,เอ้คิดว่าตัวเองร้องเพราะมั้ยแบบว่าถ้าเวลาอยู่กับเพื่อนหรือว่าแบบ,4.43,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S062_T035_Con123_chunk113.wav,แต่ว่าส่วนใหญ่ก็แบบถ้าอยู่กับเพื่อนก็,1.91,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S062_T035_Con123_chunk126.wav,อันนี้คือเหมือนไป,2.4,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S062_T035_Con123_chunk127.wav,อันนี้ไป Karaoke ที่ห้องอาหารอะไรอย่างนี้แล้วแบบ,3.45,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S062_T035_Con123_chunk128.wav,เหมือนตอนนั้นมันเลี้ยงรุ่นจบมั้งแล้วทีเนี้ย,3.48,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S062_T035_Con123_chunk130.wav,คืออยู่อยู่อะมันก็หลับอะอยู่อยู่มันก็หลับแล้วอันเนี้ยพอเหมือนร้องกันไปเรื่อยเรื่อยใช่มั้ยจนแบบประมาณแบบเที่ยงคืนอะไรอย่างนี้แล้วอะ,7.9,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S062_T035_Con123_chunk133.wav,แล้วก็แบบให้เพื่อนนอนอยู่อย่างนั้นแต่ว่า,2.58,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S062_T035_Con123_chunk134.wav,พอ,0.94,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S062_T035_Con123_chunk135.wav,นึกว่าเพื่อนจะตื่นขึ้นมาเองแบบรู้ตัวแต่ว่าแบบพอแบบร้านจะปิดแล้วอะค่อยไปปลุกเพื่อน,4.83,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S062_T035_Con123_chunk142.wav,คือมันคงออกไปข้างนอกไม่ได้แล้วแหละแต่ว่าเราอาจจะมีแบบใน App อะไรอย่างนี้,4.96,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S062_T035_Con123_chunk146.wav,อืมเป็นการแบบเราร้อง,1.98,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S062_T035_Con123_chunk147.wav,ร้องอัดเข้าไปในแล้วก็แบบอาจจะแบบมีให้คนมา Join ได้อะไรอย่างนี้แต่ว่ามันก็ต้องเสีย,5.88,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S062_T035_Con123_chunk149.wav,แต่บางทีเราก็ไป Join กับคนอื่นได้เราก็ไม่ต้องเปิด VIP,3.26,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S062_T035_Con123_chunk157.wav,อ่า Karaoke ที่แบบเป็นในแอปอะที่แบบเหมือน,4.15,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S062_T035_Con123_chunk163.wav,เออเนี่ยมันมี Platform หาคู่ที่มันแบบเหมือนเปิด Live แล้วก็แบบ,4.64,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S062_T035_Con123_chunk167.wav,คนนี้เค้าร้องอยู่เราอยากร้องแล้วกด,2.53,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S062_T035_Con123_chunk171.wav,ส่วนใหญ่ก็จะไปเที่ยวกับพวก,1.28,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S062_T035_Con123_chunk182.wav,เอ๊ยอันนั้นมันเป็นแนวญี่ปุ่นไม่ใช่เหรอที่แบบอันเนี้ยล่าสุดอะ,3.51,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S062_T035_Con123_chunk186.wav,จะแต่งไปอะไรอย่างนี้บ้างหรือแบบอาจจะมีแบบ,3.83,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S062_T035_Con123_chunk192.wav,ตัวเหมือนตะมันเรียกอะไร,2.81,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S062_T035_Con123_chunk193.wav,มันควรจะเรียกอะไรนะของญี่ปุ่นที่มันเป็นคาตาคานะหรือว่ามันเรียกอะไรที่มันเป็นภาษาอังกฤษ,5.74,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S062_T035_Con123_chunk201.wav,แต่ว่าแล้วก็ตรงนั้นมันมีอาหารเนี่ยแหละค่ะ,2.16,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S062_T035_Con123_chunk209.wav,Prop ของเล่นอะไรอย่างนี้แบบอ่ามันจะมีอะไรนะมันเรียกเป็นที่เคาะจังหวะหรือว่าเป็น,6.17,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S062_T035_Con123_chunk216.wav,แต่ว่า Mic,1.72,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S062_T035_Con123_chunk227.wav,ใช่ใช่แล้วถ้าอย่างนี้,2.62,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S062_T035_Con123_chunk228.wav,เราว่า,1.12,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S062_T035_Con123_chunk229.wav,ร้านที่พูดถึงก็นะที่แบบที่อยู่ใกล้ใกล้เราอะ,3.99,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S063_T068_Con123_chunk5.wav,พูดคุยและแสดงความคิดเห็นเกี่ยวกับของว่างที่ชอบกินระหว่างมื้ออาหารตามปกติค่ะ,5.87,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S063_T068_Con123_chunk24.wav,กินคาวมันต้องกินหวานน่ะไม่อย่างนั้นมันเหมือนแบบเหมือนไม่จบมื้ออะก็ต้อง,5.71,F34,lotus_dis,th,Central Thai,transcribe,con123,train
